task_name,measurement,processed_task_name,cluster,general_name,work_name_corr,standard_name,final_general_name,final_standard_name,work_name_corr_enc,measurement_enc,predicted_general_name_enc,predicted_standard_name_enc,predicted_general_name,predicted_standard_name
Монтаж укрытий блока ГТ и РВО в ангаре,компл,монтаж укрытий блока гт рво ангаре,247, Монтаж укрытие блок от и во я ангар, Монтаж укрытие блок от и во я ангар, Монтаж укрытие блок от и во я ангар, Монтаж укрытие блок от и во я ангар, Монтаж укрытие блок от и во я ангар,604,7,259,487,цбн этап компрессора монтаж конструкции, Монтаж убн (компрессора). Этап 2
Устройство покрытия из щебня,м2,устройство покрытия щебня,137, Устройство покрытия из щебня, Устройство покрытия из щебня, Устройство покрытия из щебня, Устройство покрытия из щебня, Устройство покрытия из щебня,1040,9,209,841,смеси покрытия асфальтобетонной устройство песчаногравийной, Устройство покрытия из цементно-песчаной смесь
Демонтаж битумно-уретановой изоляции трубопроводов Д 377-630 механизированным способом,м2,демонтаж битумноуретановой изоляции трубопроводов д механизированным способом,22, Демонтаж битумно-уретановой изоляция трубопроводов я 377-630 механизированным способом, Демонтаж битумно-уретановой изоляция трубопроводов я 377-630 механизированным способом, Демонтаж битумно-уретановой изоляция трубопроводов я 377-630 механизированным способом, Демонтаж битумно-уретановой изоляция трубопроводов я 377-630 механизированным способом, Демонтаж битумно-уретановой изоляция трубопроводов я 377-630 механизированным способом,93,9,12,75,битумноуретановой способом изоляции механизированным демонтаж, Демонтаж битумно-уретановой изоляция трубопроводов я 1220-1420 механизированным способом
Монтаж ригелей,шт,монтаж ригелей,209, Монтаж ригелей, Монтаж ригелей, Монтаж ригелей, Монтаж ригелей, Монтаж ригелей,506,15,260,405,цилиндрических вертикальных резервуаров стальных монтаж, Монтаж резервуаров остальных вертикальных цилиндрических
Изоляция ТУМ стыков трубопроводов Д 57-89,стык,изоляция тум стыков трубопроводов д,19, Изоляция там стыков трубопроводов я 57-89, Изоляция там стыков трубопроводов я 57-89, Изоляция там стыков трубопроводов я 57-89, Изоляция там стыков трубопроводов я 57-89, Изоляция там стыков трубопроводов я 57-89,335,12,75,272,изоляция тум стыков трубопроводов эхз, Изоляция там стыков трубопроводов я 720-1020
Демонтаж оборудования массой до 13 тн,шт,демонтаж оборудования массой тн,276, Демонтаж оборудование массой до 13 ты, Демонтаж оборудование массой до 13 ты, Демонтаж оборудование массой до 13 ты, Демонтаж оборудование массой до 13 ты, Демонтаж оборудование массой до 13 ты,201,15,230,163,тн оборудования массой демонтаж монтаж, Демонтаж оборудование массой до 125 ты
Прокладка трубопроводов методом протаскивания через кожух Д мм 1220-1420,км,прокладка трубопроводов методом протаскивания кожух д мм,41, Прокладка трубопроводов методом протаскивания через кожу я мы 1220-1420, Прокладка трубопроводов методом протаскивания через кожу я мы 1220-1420, Прокладка трубопроводов методом протаскивания через кожу я мы 1220-1420, Прокладка трубопроводов методом протаскивания через кожу я мы 1220-1420, Прокладка трубопроводов методом протаскивания через кожу я мы 1220-1420,777,6,25,628,водные преграды протаскивания методом прокладка, Прокладка трубопроводов методом протаскивания через водные преграды я мы до 168
"Демонтаж кабеля, проложенного по эстакадам (массой 1 м до 6 кг)",м,демонтаж кабеля проложенного эстакадам массой м кг,57," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 6 кг)"," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 6 кг)"," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 6 кг)"," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 6 кг)"," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 6 кг)",152,8,180,125,проложенного эстакадам кг кабеля массой," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 3 кг)"
Предварительное пневматическое испытание трубопроводов Д мм <57,км,предварительное пневматическое испытание трубопроводов д мм,4, Предварительное пневматическое испытание трубопроводов я мы <57, Предварительное пневматическое испытание трубопроводов я мы <57, Предварительное пневматическое испытание трубопроводов я мы <57, Предварительное пневматическое испытание трубопроводов я мы <57, Предварительное пневматическое испытание трубопроводов я мы <57,719,6,172,582,предварительное пневматическое испытание трубопроводов мм, Предварительное пневматическое испытание трубопроводов я мы 720-1020
Сварка ТТ Д 108-168,стык,сварка тт д,69, свалка ты я 108-168, свалка ты я 108-168, свалка ты я 108-168, свалка ты я 108-168, свалка ты я 108-168,1124,12,272,915,эстакадах высотой свыше тт сварка, свалка ты я 108-168 на эстакадах высотой свыше 25 я
Монтаж м/к эстакад четырех-восьмиярусных высотой свыше 25 м,т,монтаж мк эстакад четырехвосьмиярусных высотой свыше м,133, Монтаж мак эстакад четырех-восьмиярусных высотой свыше 25 я, Монтаж мак эстакад четырех-восьмиярусных высотой свыше 25 я, Монтаж мак эстакад четырех-восьмиярусных высотой свыше 25 я, Монтаж мак эстакад четырех-восьмиярусных высотой свыше 25 я, Монтаж мак эстакад четырех-восьмиярусных высотой свыше 25 я,447,13,271,360,эстакад мк четырехвосьмиярусных обварка высотой, Монтаж мак эстакад
Установка деревянных опор ВЛ/КЛС,шт,установка деревянных опор влклс,112, Установка деревянные пор ВЛ/КЛС, Установка деревянные пор ВЛ/КЛС, Установка деревянные пор ВЛ/КЛС, Установка деревянные пор ВЛ/КЛС, Установка деревянные пор ВЛ/КЛС,950,15,66,771,зданиях сооружениях ворот установка демонтаж, Установка ворот я здания и сооружениях
Балластировка трубопроводов устройствами типа УБО-УМ Д мм 720-1020,шт,балластировка трубопроводов устройствами типа убоум д мм,37, Балластировка трубопроводов устройствами типа УБО-УМ я мы 720-1020, Балластировка трубопроводов устройствами типа УБО-УМ я мы 720-1020, Балластировка трубопроводов устройствами типа УБО-УМ я мы 720-1020, Балластировка трубопроводов устройствами типа УБО-УМ я мы 720-1020, Балластировка трубопроводов устройствами типа УБО-УМ я мы 720-1020,32,15,8,26,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа утка я мы 1220-1420
Сварка ТТ Д <57,стык,сварка тт д,69, свалка ты я <57, свалка ты я <57, свалка ты я <57, свалка ты я <57, свалка ты я <57,1136,12,272,923,эстакадах высотой свыше тт сварка, свалка ты я 720-1020 на эстакадах высотой свыше 25 я
Установка сигнальных столбиков,шт,установка сигнальных столбиков,213, Установка сигнальных столбиков, Установка сигнальных столбиков, Установка сигнальных столбиков, Установка сигнальных столбиков, Установка сигнальных столбиков,983,15,204,797,свечи вытяжной кожуху мм установка, Установка свечи вытяжной я кожуху я мы до 89
Осушка внутренней полости технологических трубопроводов Д мм 377-630,км,осушка внутренней полости технологических трубопроводов д мм,7, Осушка внутренний полости технологических трубопроводов я мы 377-630, Осушка внутренний полости технологических трубопроводов я мы 377-630, Осушка внутренний полости технологических трубопроводов я мы 377-630, Осушка внутренний полости технологических трубопроводов я мы 377-630, Осушка внутренний полости технологических трубопроводов я мы 377-630,652,6,147,528,осушка внутренней полости технологических трубопроводов, Осушка внутренний полости технологических трубопроводов я мы 219-325
Демонтаж трубопроводов наружных инженерных сетей Д мм 377-630,м,демонтаж трубопроводов наружных инженерных сетей д мм,281, Демонтаж трубопроводов наружных инженерный детей я мы 377-630, Демонтаж трубопроводов наружных инженерный детей я мы 377-630, Демонтаж трубопроводов наружных инженерный детей я мы 377-630, Демонтаж трубопроводов наружных инженерный детей я мы 377-630, Демонтаж трубопроводов наружных инженерный детей я мы 377-630,283,8,81,228,инженерных наружных сетей демонтаж мм, Демонтаж трубопроводов наружных инженерный детей я мы 57-89
"Демонтаж кабеля, проложенного по эстакадам (массой 1 м до 9 кг)",м,демонтаж кабеля проложенного эстакадам массой м кг,57," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 9 кг)"," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 9 кг)"," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 9 кг)"," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 9 кг)"," Демонтаж кабеля, проложенного по эстакадам (массой 1 я до 9 кг)",153,8,232,126,траншее проложенного кабеля кг массой," Демонтаж кабеля, проложенного я траншее (массой 1 я до 1 кг)"
Ручная сварка стального трубопровода наружных ИС Д мм 108-168,стык,ручная сварка стального трубопровода наружных ис д мм,62, Ручная свалка стального трубопровода наружных и я мы 108-168, Ручная свалка стального трубопровода наружных и я мы 108-168, Ручная свалка стального трубопровода наружных и я мы 108-168, Ручная свалка стального трубопровода наружных и я мы 108-168, Ручная свалка стального трубопровода наружных и я мы 108-168,849,12,199,687,ручная трассе сварка трубопроводов мм, Ручная свалка на трассе трубопроводов я мы 720-1020
Обратная засыпка траншеи под трубопровод Д 219-325,км,обратная засыпка траншеи трубопровод д,267, Обратная засыпка траншеи под трубопровод я 219-325, Обратная засыпка траншеи под трубопровод я 219-325, Обратная засыпка траншеи под трубопровод я 219-325, Обратная засыпка траншеи под трубопровод я 219-325, Обратная засыпка траншеи под трубопровод я 219-325,639,6,234,518,траншеи засыпка обратная трубопровод подводной, Обратная засыпка траншеи под трубопровод я 377-630
Трубопроводы обвязки в отсеке ГТД,компл,трубопроводы обвязки отсеке гтд,84, Трубопроводы обвязки я отсек год, Трубопроводы обвязки я отсек год, Трубопроводы обвязки я отсек год, Трубопроводы обвязки я отсек год, Трубопроводы обвязки я отсек год,922,7,239,752,трубопроводы обвязки отсеке компрессору подключения, Трубопроводы обвязки утилизационного теплообменника
Посев трав,м2,посев трав,254, Посев прав, Посев прав, Посев прав, Посев прав, Посев прав,705,9,132,551,насыпи планировка откосов механизированная устройство, Планировка насыпи и откосов механизированная
Монтаж ТТ Д 57-89,м,монтаж тт д,70, Монтаж ты я 57-89, Монтаж ты я 57-89, Монтаж ты я 57-89, Монтаж ты я 57-89, Монтаж ты я 57-89,596,8,272,482,эстакадах высотой свыше тт сварка, Монтаж ты я 377-630 на эстакадах высотой свыше 25 я
Трубопровод сброса воздуха с КПВ,компл,трубопровод сброса воздуха кпв,239, Трубопровод сбрось воздуха я кев, Трубопровод сбрось воздуха я кев, Трубопровод сбрось воздуха я кев, Трубопровод сбрось воздуха я кев, Трубопровод сбрось воздуха я кев,918,7,238,750,трубопровод сброса воздуха разделительного свечу, Трубопровод разделительного воздуха
Изоляция ТУМ стыков трубопроводов Д 219-325,стык,изоляция тум стыков трубопроводов д,19, Изоляция там стыков трубопроводов я 219-325, Изоляция там стыков трубопроводов я 219-325, Изоляция там стыков трубопроводов я 219-325, Изоляция там стыков трубопроводов я 219-325, Изоляция там стыков трубопроводов я 219-325,333,12,75,267,изоляция тум стыков трубопроводов эхз, Изоляция там стыков трубопроводов я 108-168
РК сварных соединений трубопроводов Д мм 1220-1420,стык,рк сварных соединений трубопроводов д мм,13,арк соединений сварных трубопроводов мм, ак сварных соединение трубопроводов я мы 1220-1420, ак сварных соединение трубопроводов я мы 1220-1420,арк соединений сварных трубопроводов мм, ак сварных соединение трубопроводов я мы 1220-1420,1085,12,4,882,арк соединений сварных трубопроводов мм, ак сварных соединение трубопроводов я мы 1220-1420
Изготовление м/к,т,изготовление мк,134, Изготовление мак, Изготовление мак, Изготовление мак, Изготовление мак, Изготовление мак,328,13,69,265,изготовление свай армокаркаса оголовков металлических, Изготовление металлический свай
Устройство автозимника,км,устройство автозимника,150, Устройство автозимника, Устройство автозимника, Устройство автозимника, Устройство автозимника, Устройство автозимника,988,6,177,805,проезда временного вдольтрассового лежневого содержание, Устройство временного вдольтрассового поезда лежневого типа
РК сварных соединений трубопроводов Д мм <57,стык,рк сварных соединений трубопроводов д мм,13, ак сварных соединение трубопроводов я мы <57, ак сварных соединение трубопроводов я мы <57, ак сварных соединение трубопроводов я мы <57, ак сварных соединение трубопроводов я мы <57, ак сварных соединение трубопроводов я мы <57,1090,12,4,886,арк соединений сварных трубопроводов мм, ак сварных соединение трубопроводов я мы 720-1020
Монтаж малых конструктивных элементов м/к,т,монтаж малых конструктивных элементов мк,134, Монтаж малыш конструктивных элементов мак, Монтаж малыш конструктивных элементов мак, Монтаж малыш конструктивных элементов мак, Монтаж малыш конструктивных элементов мак, Монтаж малыш конструктивных элементов мак,448,13,271,360,эстакад мк четырехвосьмиярусных обварка высотой, Монтаж мак эстакад
Прокладка трубопроводов при пересечениях Д мм 377-630,шт,прокладка трубопроводов пересечениях д мм,51, Прокладка трубопроводов при пересечениях я мы 377-630, Прокладка трубопроводов при пересечениях я мы 377-630, Прокладка трубопроводов при пересечениях я мы 377-630, Прокладка трубопроводов при пересечениях я мы 377-630, Прокладка трубопроводов при пересечениях я мы 377-630,784,15,154,632,пересечениях прокладка трубопроводов мм коробов, Прокладка трубопроводов при пересечениях я мы 1220-1420
Изоляция ТУМ стыков трубопроводов Д 377-630,стык,изоляция тум стыков трубопроводов д,19, Изоляция там стыков трубопроводов я 377-630, Изоляция там стыков трубопроводов я 377-630, Изоляция там стыков трубопроводов я 377-630, Изоляция там стыков трубопроводов я 377-630, Изоляция там стыков трубопроводов я 377-630,334,12,75,272,изоляция тум стыков трубопроводов эхз, Изоляция там стыков трубопроводов я 720-1020
Демонтаж контейнеров противоэрозионных с заполнением,м3,демонтаж контейнеров противоэрозионных заполнением,204, Демонтаж контейнеров противоэрозионных я заполнением, Демонтаж контейнеров противоэрозионных я заполнением, Демонтаж контейнеров противоэрозионных я заполнением, Демонтаж контейнеров противоэрозионных я заполнением, Демонтаж контейнеров противоэрозионных я заполнением,165,10,41,137,габионов коробчатых устройство демонтаж колонн, Демонтаж коробчатых габионов
Монтаж подвесных путей и монорельсов для тельферов,т,монтаж подвесных путей монорельсов тельферов,255, Монтаж подвесных путем и монорельсов для тельферов, Монтаж подвесных путем и монорельсов для тельферов, Монтаж подвесных путем и монорельсов для тельферов, Монтаж подвесных путем и монорельсов для тельферов, Монтаж подвесных путем и монорельсов для тельферов,491,13,157,395,площадок обслуживания гпа монтаж этап," Монтаж площадок обслуживания, переходных мостиков, ограждений подполья, шерил"
Монтаж оборудования массой до 13 тн,шт,монтаж оборудования массой тн,276, Монтаж оборудование массой до 13 ты, Монтаж оборудование массой до 13 ты, Монтаж оборудование массой до 13 ты, Монтаж оборудование массой до 13 ты, Монтаж оборудование массой до 13 ты,468,15,230,374,тн оборудования массой демонтаж монтаж, Монтаж оборудование массой до 125 ты
Демонтаж теплоизоляции емкостей,м3,демонтаж теплоизоляции емкостей,186, Демонтаж теплоизоляции емкостей, Демонтаж теплоизоляции емкостей, Демонтаж теплоизоляции емкостей, Демонтаж теплоизоляции емкостей, Демонтаж теплоизоляции емкостей,263,10,223,213,теплоизоляции демонтаж трубопроводов пенополиуретан сталью, Демонтаж теплоизоляции оборудование
Полуавтоматическая сварка на трассе типа STT+M300 трубопроводов Д мм 1220-1420,стык,полуавтоматическая сварка трассе типа sttm трубопроводов д мм,29, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420, Полуавтоматическая свалка на трассе типа STT+M300 трубопроводов я мы 1220-1420,702,12,65,464,захлестов технологических монтаж мм эхз, Монтаж технологических захлестов я мы <57
Монтаж ЗРА наружных ИС Д мм 57-89,шт,монтаж зра наружных ис д мм,65, Монтаж за наружных и я мы 57-89, Монтаж за наружных и я мы 57-89, Монтаж за наружных и я мы 57-89, Монтаж за наружных и я мы 57-89, Монтаж за наружных и я мы 57-89,421,15,68,338,зра наружных ис монтаж мм, Монтаж за наружных и я мы 720-1020
Монтаж деревянной кровельной стропильной системы,м3,монтаж деревянной кровельной стропильной системы,232, Монтаж деревянный кровельной стропильной системы, Монтаж деревянный кровельной стропильной системы, Монтаж деревянный кровельной стропильной системы, Монтаж деревянный кровельной стропильной системы, Монтаж деревянный кровельной стропильной системы,408,10,114,331,лотков железобетонных монтаж перекрытий водоотводных, Монтаж железобетонных лотков
Демонтаж ограждения из железобетонных панелей,шт,демонтаж ограждения железобетонных панелей,105, Демонтаж ограждения из железобетонных панелей, Демонтаж ограждения из железобетонных панелей, Демонтаж ограждения из железобетонных панелей, Демонтаж ограждения из железобетонных панелей, Демонтаж ограждения из железобетонных панелей,211,15,273,168,эхз оборудования системы демонтаж монтаж, Демонтаж оборудование системы эх
Демонтаж колонн,шт,демонтаж колонн,210, Демонтаж колонна, Демонтаж колонна, Демонтаж колонна, Демонтаж колонна, Демонтаж колонна,164,15,164,134,полимерных дренажных материалов колодцев устройство, Демонтаж колодцев дренажных из полимерных материалов
Изготовление гнутых отводов трубопроводов Д мм 108-168,шт,изготовление гнутых отводов трубопроводов д мм,39, Изготовление гнутых отводов трубопроводов я мы 108-168, Изготовление гнутых отводов трубопроводов я мы 108-168, Изготовление гнутых отводов трубопроводов я мы 108-168, Изготовление гнутых отводов трубопроводов я мы 108-168, Изготовление гнутых отводов трубопроводов я мы 108-168,320,15,69,258,изготовление свай армокаркаса оголовков металлических, Изготовление армокаркаса свай
Прокладка кабеля электрической сети по эстакадам (массой 1 м до 3 кг),м,прокладка кабеля электрической сети эстакадам массой м кг,61, Прокладка кабель электрический сети по эстакадам (массой 1 я до 3 кг), Прокладка кабель электрический сети по эстакадам (массой 1 я до 3 кг), Прокладка кабель электрический сети по эстакадам (массой 1 я до 3 кг), Прокладка кабель электрический сети по эстакадам (массой 1 я до 3 кг), Прокладка кабель электрический сети по эстакадам (массой 1 я до 3 кг),756,8,267,610,электрической эстакадам сети кг кабеля, Прокладка кабель электрический сети по эстакадам (массой 1 я до 18 кг)
Монтаж фотодатчиков,шт,монтаж фотодатчиков,230, Монтаж фотодатчиков, Монтаж фотодатчиков, Монтаж фотодатчиков, Монтаж фотодатчиков, Монтаж фотодатчиков,606,15,247,488,укзв заземлением устройства высоковольтного защиты, Монтаж устройства катодной защиты высоковольтного УКЗВ я заземлением
Монтаж ЗРА внутренних ИС Д мм 108-168,шт,монтаж зра внутренних ис д мм,64, Монтаж за внутренних и я мы 108-168, Монтаж за внутренних и я мы 108-168, Монтаж за внутренних и я мы 108-168, Монтаж за внутренних и я мы 108-168, Монтаж за внутренних и я мы 108-168,414,15,114,332,лотков железобетонных монтаж перекрытий водоотводных, Монтаж железобетонных перекрытий лотков
Прокладка трубопроводов методом протаскивания через кожух Д мм 720-1020,км,прокладка трубопроводов методом протаскивания кожух д мм,41, Прокладка трубопроводов методом протаскивания через кожу я мы 720-1020, Прокладка трубопроводов методом протаскивания через кожу я мы 720-1020, Прокладка трубопроводов методом протаскивания через кожу я мы 720-1020, Прокладка трубопроводов методом протаскивания через кожу я мы 720-1020, Прокладка трубопроводов методом протаскивания через кожу я мы 720-1020,780,6,93,629,кожух протаскивания методом прокладка трубопроводов, Прокладка трубопроводов методом протаскивания через кожу я мы 219-325
Демонтаж технологической газовой ЗРА Д мм 108-168,шт,демонтаж технологической газовой зра д мм,279, Демонтаж технологической газовый за я мы 108-168, Демонтаж технологической газовый за я мы 108-168, Демонтаж технологической газовый за я мы 108-168, Демонтаж технологической газовый за я мы 108-168, Демонтаж технологической газовый за я мы 108-168,269,15,42,216,газовой технологической зра демонтаж мм, Демонтаж технологической газовый за я мы 1220-1420
Демонтаж изоляции ТУМ стыков трубопроводов Д 219-325,стык,демонтаж изоляции тум стыков трубопроводов д,21, Демонтаж изоляция там стыков трубопроводов я 219-325, Демонтаж изоляция там стыков трубопроводов я 219-325, Демонтаж изоляция там стыков трубопроводов я 219-325, Демонтаж изоляция там стыков трубопроводов я 219-325, Демонтаж изоляция там стыков трубопроводов я 219-325,133,12,72,107,изоляции тум стыков демонтаж трубопроводов, Демонтаж изоляция там стыков трубопроводов я 1220-1420
Балластировка трубопроводов устройствами типа ПКБУ-МК Д мм 1220-1420,шт,балластировка трубопроводов устройствами типа пкбумк д мм,37, Балластировка трубопроводов устройствами типа ПКБУ-МК я мы 1220-1420, Балластировка трубопроводов устройствами типа ПКБУ-МК я мы 1220-1420, Балластировка трубопроводов устройствами типа ПКБУ-МК я мы 1220-1420, Балластировка трубопроводов устройствами типа ПКБУ-МК я мы 1220-1420, Балластировка трубопроводов устройствами типа ПКБУ-МК я мы 1220-1420,24,15,8,19,балластировка устройствами типа трубопроводов мм, Балластировка трубопроводов устройствами типа ВАУ я мы 377-630
Демонтаж ограждающих конструкций стен,м2,демонтаж ограждающих конструкций стен,128, Демонтаж ограждающих конструкций стен, Демонтаж ограждающих конструкций стен, Демонтаж ограждающих конструкций стен, Демонтаж ограждающих конструкций стен, Демонтаж ограждающих конструкций стен,210,9,16,170,блоков оконных сау монтаж бэт, Демонтаж оконных блоков
"Демонтаж кабеля, проложенного в траншее (массой 1 м до 18 кг)",м,демонтаж кабеля проложенного траншее массой м кг,58," Демонтаж кабеля, проложенного я траншее (массой 1 я до 18 кг)"," Демонтаж кабеля, проложенного я траншее (массой 1 я до 18 кг)"," Демонтаж кабеля, проложенного я траншее (массой 1 я до 18 кг)"," Демонтаж кабеля, проложенного я траншее (массой 1 я до 18 кг)"," Демонтаж кабеля, проложенного я траншее (массой 1 я до 18 кг)",155,8,232,126,траншее проложенного кабеля кг массой," Демонтаж кабеля, проложенного я траншее (массой 1 я до 1 кг)"
Сварка ТТ Д 1220-1420,стык,сварка тт д,69, свалка ты я 1220-1420, свалка ты я 1220-1420, свалка ты я 1220-1420, свалка ты я 1220-1420, свалка ты я 1220-1420,1126,12,272,915,эстакадах высотой свыше тт сварка, свалка ты я 108-168 на эстакадах высотой свыше 25 я
Подвеска изолированного провода ВЛ 6-10 кВ в три нитки с помощью механизмов,м,подвеска изолированного провода вл кв нитки помощью механизмов,109, Подвеска изолированного провода вы 6-10 ко я три никки я помощью механизмов, Подвеска изолированного провода вы 6-10 ко я три никки я помощью механизмов, Подвеска изолированного провода вы 6-10 ко я три никки я помощью механизмов, Подвеска изолированного провода вы 6-10 ко я три никки я помощью механизмов, Подвеска изолированного провода вы 6-10 ко я три никки я помощью механизмов,697,8,174,589,проводника заземляющего изолированного провода присоединение, Прокладка и присоединение проводник заземляющего из голосовой оцинкованной стали
Монтаж ТТ Д <57 на эстакадах высотой свыше 25 м,м,монтаж тт д эстакадах высотой свыше м,68, Монтаж ты я <57 на эстакадах высотой свыше 25 я, Монтаж ты я <57 на эстакадах высотой свыше 25 я, Монтаж ты я <57 на эстакадах высотой свыше 25 я, Монтаж ты я <57 на эстакадах высотой свыше 25 я, Монтаж ты я <57 на эстакадах высотой свыше 25 я,601,8,242,485,тт монтаж эхз конструкций коробок, Монтаж ты я <57
"Прокладка кабеля слаботочной сети по конструкциям, в трубах, блоках и коробах (массой 1 м до 1 кг)",м,прокладка кабеля слаботочной сети конструкциям трубах блоках коробах массой м кг,56," Прокладка кабель слаботочной сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 1 кг)"," Прокладка кабель слаботочной сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 1 кг)"," Прокладка кабель слаботочной сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 1 кг)"," Прокладка кабель слаботочной сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 1 кг)"," Прокладка кабель слаботочной сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 1 кг)",733,8,102,593,коробах конструкциям блоках трубах сети," Прокладка кабель слаботочной сети по конструкциям, я трубах, блоках и коробах (массой 1 я до 3 кг)"
Демонтаж ламината (полы),м2,демонтаж ламината полы,227, Демонтаж ламината (полы), Демонтаж ламината (полы), Демонтаж ламината (полы), Демонтаж ламината (полы), Демонтаж ламината (полы),172,9,106,139,кровельного покрытия профлист сэндвичпанели демонтаж, Демонтаж кровельного покрытия (сэндвич-панели)
Промывка трубопроводов ИС без дезинфекции,м3,промывка трубопроводов ис дезинфекции,189, Промывка трубопроводов и без дезинфекции, Промывка трубопроводов и без дезинфекции, Промывка трубопроводов и без дезинфекции, Промывка трубопроводов и без дезинфекции, Промывка трубопроводов и без дезинфекции,788,10,181,636,промывка ис дезинфекцией дезинфекции трубопроводов, Промывка трубопроводов и я дезинфекцией
Контроль качества изоляции трубопроводов методом катодной поляризации Д мм 108-168,км,контроль качества изоляции трубопроводов методом катодной поляризации д мм,20, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 108-168, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 108-168, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 108-168, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 108-168, Контроль качества изоляция трубопроводов методом катодной поляризации я мы 108-168,363,6,73,295,изоляционного качества покрытия контроль трубопроводов, Контроль качества изоляционного покрытия трубопроводов я мы <57
